1242496407753424896	Greta Thunberg is one of the main victims of the coronavirus so far. The bigger hysteria has completely devoured her small and petty climate hysteria. She found a fix: she has contracted the coronavirus, too, or at least claims to have succeeded! Good luck, Greta! ;-)	INFORMATIVE
1248562165277020162	Over the past week restaurants and food courts around Taiwan have been re-modeled to enforce social distancing guidelines created by the central epidemic command center. Today there were only two reported cases of COVID-19, both who got it while overseas. HTTPURL	INFORMATIVE
1244498276914610176	@USER The chart below demonstrates the trajectory of deaths after 100 confirmed cases caused by #COVID19 - Sir, the USA trajectory beats out all other responses by nation states. What has happened in the USA is a colossal failure of leadership at the top rung of our gov't - that's you. HTTPURL	INFORMATIVE
1236994623786094592	@USER I agree completely, it’s irresponsible to label the #COVID2019 as #FakeNews - #BillSpadea also said that ‘only 20 people have died so far’ and that ‘this will go away in two weeks’ - listeners called @USER agreeing saying it’s the Democrats - unbelievable-	UNINFORMATIVE
1236155602037960704	Just found out from a nurse in town that Corona Virus is suspected in Twin Falls, Idaho where I live. City won't confirm yet. Idaho just got a $2m coronavirus emergency fund approved. They have now opened a "Coronavirus Hotline" HTTPURL	INFORMATIVE
1247558542048940033	#Maharashtra becomes first Indian state to have more than 1,000 coronavirus cases. Of the 150 patients detected on Tuesday, 116 were reported in Mumbai. For #MaharashtraFightsCorona , click @ HTTPURL HTTPURL	INFORMATIVE
1245876828138549249	@USER No one. We wouldn't have heard the word Coronavirus, just like no one knew about the Swine Flu in 2009 until much later, when 60 million got it, 300,000 were hospitalized, &amp; 18,000+ died. The media would have downplayed this just like they did back then.	UNINFORMATIVE
1242089174850842626	For this👇we can thank #trump's calling the #coronavirus a hoax and comparing it to the flu...saying we'd have 9 cases in two weeks	UNINFORMATIVE
1246309936637849600	@USER ~ Jan 20, the 1st American died of COVID ~ Feb 2, Drumpf on FOX News: “We pretty much shut it down coming in from China.” ~ Feb 7, Drumpf sent 17.8 tons of PPEs to China ~ Feb 28 while at a rally in S.C., Drumpf called democratic concerns about the coronavirus a “new hoax”	INFORMATIVE
1241694708939849728	Health CS Mutahi Kagwe together with members of the NERC to address the media on the update of #COVID19 in Kenya at Harambee House at 4pm. #IgnorantKenyans	UNINFORMATIVE
1235898881273139201	📫 In today's DealBook... 🤔 Boeing's former CEO 'ran over the rainbow for the pot of gold on stock' 🤞Jamie Dimon recovers from emergency heart surgery 🤑 Plunging bond yields=mortgage refinancing bonanza 😷 Insurance won’t cover coronavirus losses HTTPURL	UNINFORMATIVE
1244914171830886400	#Vietnam #Hanoi launch rapid test program for those visited biggest cluster Bach Mai last 20 days. High demand. Some turned away. People anxious &amp; heath officials fear #coronavirus have outpaced their attempts. Massive work but matter of life &amp; death. Race to detect the infected. HTTPURL	UNINFORMATIVE
1241241501688004608	Spain has seen its highest number of deaths in 24 hours so far, with another 235 registered deaths bringing the total to 1,002. Almost 20,000 people have contracted the virus and 1,588 have recovered #COVID19	INFORMATIVE
1235509630278586369	How blood plasma from recovered patients could help treat the new #coronavirus: Stat HTTPURL MORE w/ EcoSearch - news: HTTPURL web: HTTPURL	UNINFORMATIVE
1242625747191123968	Our list of Key Bail Act Cases has been updated to include Re Broes [2020] VSC 128, the first case from the Victorian Supreme Court on COVID-19 and the novel circumstances in the criminal justice system as a result. Find out more at HTTPURL #auslaw #bail #research HTTPURL	UNINFORMATIVE
1251444671320076288	Very sad news #PoliceFamily as the British Transport Police announce the death of DC John Coker, who died from coronavirus last night. He is survived by a wife and three children. HTTPURL HTTPURL	INFORMATIVE
1243462889156927497	The fact that only 2 out of 62 people in Canberra have so far recovered is pretty telling about the seriousness of a coronavirus infection. #covid19australia	INFORMATIVE
1246353471772807168	@USER @USER Plus you have patients that would have died anyway and they catch the virus. So they count that as a covid death. That happened a lot in Italy. The Britain model went from 500k, to 20k and on Friday 5700.	UNINFORMATIVE
1241618238301073411	National government earlier said LGUs should designate an isolation area for patients who test positive pero very mild/no symptoms. Nasaan yung sa QC? 4 new QC COVID-19 cases home isolate over lack of hospital beds HTTPURL via @USER	INFORMATIVE
1246082688076955648	Good Afternoon. Sterling recovers after steep fall, dollar retains upper hand &amp; #COVID19 triggers sudden, deep recession. Read AIB's Forex and Interest Rate Outlook in full below.... #BackedbyAIB HTTPURL HTTPURL	UNINFORMATIVE
1239037096138072064	Video 1 of same event: In #Wuhan, on Mar 4, elderly woman discharged from hospital yet her family refuses to take her in. I don't want to judge who is right who is wrong. What worries me is: Has the elderly woman really cured? The worker never shows hospital documents.#COVID2019 HTTPURL	UNINFORMATIVE
1251571962884902914	Raymond Copeland, New York City Sanitation Worker Who Hit His Stride, Dies at 46 - He raised three girls as a single father. He was engaged and just coming into his stride in midlife. Then he got the coronavirus. HTTPURL	INFORMATIVE
1245643118197628931	4) Causal imputation judgment: the coronavirus was causally adequate to determine the death. Know you know what you're doing (according to Weber) when you say "These people died because of coronavirus, not with coronavirus" /13	UNINFORMATIVE
1247220283460722690	#CroozefmNews Today,6th of April 2020, 231 samples were tested for Covid-19. 119 samples were from those in quarantine,112 were from the villages where the returnees who had bypassed the quarantine had had contact with them. The good thing is that all were negative. #StaySafe HTTPURL	INFORMATIVE
1251647222040506368	A guy in California died from Coronavirus after being hit by a car too!!! #FakeNews 🤥🤥🤥#FakeNewsMediaClowns #FakeNewsAlert	UNINFORMATIVE
1246540649320546304	@USER On a related note, 2 diff ambulance calls in north Delaware (Claymont) responded to patients who had tested positive for Covid-19 but NO ONE in the house mentioned that-they knew. Now there are several needed cops, fire, and EMT’s in isolation for 2 wks. Stop being jackwagons!	UNINFORMATIVE
1248428590158327816	@USER shes so composed and has done literally everything right so far. her actions were WAY ahead of the rest of the country’s, hell, even the presidents. michigan was one of the only states with no coronavirus and not even a WEEK after we got our first case we were shut down. queen !!	INFORMATIVE
1241836832142381059	apparently 45% of #COVID19 cases in Canada are &lt;50 years old! we might have to wait for another week to get a larger representation of test cases to see whether we care #flatteningthecurve or not. HTTPURL #canadalockdown #cdnpoli HTTPURL	UNINFORMATIVE
1248137622624432128	Yet another success story frണ Kerala.covid death rate in the state is o.58% which is less than 1/10th of global &amp; 1/5th of national average.when global transmission rate is 2.6 per patient in Kerala it was brought down to just o.35. An inspiring model in fighting a Pandemic	UNINFORMATIVE
1236140453776539649	“Microsoft is among several tech companies that have asked employees in places where COVID-19 cases have been identified to work from home […] including Google, Lyft and Square.” Mandou pra casa e vai pagar salário cheio pra doentes (é favor nos EUA) HTTPURL	UNINFORMATIVE
1236141334416719872	NC man was in Italy and had corona virus symptoms , says he felt better, then flew back to North Carolina. Now tests positive for covid19 and quarantined in home in Chatham.	INFORMATIVE
1248333949228777472	Oklahoma Gov. Kevin Stitt on April 7 again called for more residents to be tested for the coronavirus while saying the state has an ample stockpile of personal protection equipment for medical workers and others who treat infected patients. FULL STORY: HTTPURL HTTPURL	UNINFORMATIVE
1243979493439688705	Poland doesn't have many cases of Covid-19 bc while Germany does 30,000 tests during the day, we make 3,400-4,000. There are many people out there who've been waiting for days to be tested and nothing.	INFORMATIVE
1241311794196439040	After seeing how KKM strictly handling the funeral procedure for mayat covid19🙁 i wonder how italy handle 500+ deaths in a day	UNINFORMATIVE
1236120160538226688	Here's the latest information from the BC Centre for Disease Control, that breaks down the cases here - HTTPURL #Vancouver #COVIDー19 #COVID19 #CoronaVirusCanada	UNINFORMATIVE
1244721121972203520	Gov. Polis misspoke, per his staff, and there has not been a death of a Coloradan under 40 due to the coronavirus. (But 2 in their 40s have died). HTTPURL HTTPURL	INFORMATIVE
1245935776501608448	NEW: Maui County confirms first known #COVID19 case on the island of Molokai, which until now was one of only a few places left nationwide without any cases - adult male had to be airlifted to Oahu for further care, and had a history of travel to Las Vegas #Coronavirus #Hawaii	INFORMATIVE
1236090175819788288	Germany 🇩🇪 had an increase of cases by ~20% overnight of +105. The epidemic in Europe is soaring beyond Italy now. And Germany has one of the best healthcare systems, yet it’s still increasing rapidly. This virus doesn’t sleep. #TESTVIRUSNOW #COVID19	INFORMATIVE
1241643354661806080	The COVID-19 confirmation test for d suspected case at Bodija has come back POSITIVE. The result was released at 17:35 PM of March 21, 2020. Oyo State Public Health Officials are collaborating with d University College Hospital UCH, Ibadan’s team on the case. 👇 Governor Makinde HTTPURL	INFORMATIVE
1241175177410609153	(Mirror):#Coronavirus: #Premier League clubs 'consider making players redundant' : The coronavirus pandemic has hit football hard with all fixtures postponement for over a month which has seen clubs look for ways to cut costs .. HTTPURL HTTPURL	UNINFORMATIVE
1236111335617777670	On Sunday, there was 1 death resulting from #coronavirus &amp; 26 confirmed infections. Tonight, there are 16 deaths &amp; 329 confirmed infections. A TOTAL of 1,895 tests completed, due to #Trump's "decisive leadership." Do any doctors in Trump's administration remember #DoNoHarm?	INFORMATIVE
1236099048572059655	China's coronavirus recovery is 'all fake,' whistleblowers and residents claim .@USER #tucker #hannity #QAnon #foxnews #tcot @USER #bloomberg HTTPURL via @USER	UNINFORMATIVE
1241805868640931841	Part 2 of the Haitian-American South Florida nurse urging nurses on the frontline to protect themselves while working to treat people suspected of having Covid-19. HTTPURL	UNINFORMATIVE
1236105054257442816	Fighting Stigma: Tullamore Hospital following Department advice amid coronavirus outbreak: Dr Tony Holohan, Chief Medical Officer with the Department of Health, said: “Ireland remains in the containment phase with just one case of community ... HTTPURL	INFORMATIVE
1241190323491143681	Jimmy Fallon, Reese Witherspoon and Other Celebs Campaign to Raise Lunch Money for Kids Out of School Due to Coronavirus - One Green PlanetOne Green Planet HTTPURL	UNINFORMATIVE
1236053537941057540	NEW: Mark Escott says the first test for the #coronavirus out of Travis County came back negative. However, there have been more tests sent out. He said @USER won't announce every time they test someone. #Austin #SXSW #COVIDー19 #coronavirus #ATX	INFORMATIVE
1246437103233314816	Sallie Jones of Long Beach, California, passed away from COVID-19 in March. Her passing was shared by her granddaughter, @USER the Mayor of Penns Grove, New Jersey. “My family and I are devastated,” she said. More via @USER HTTPURL	INFORMATIVE
1245719147687936001	According to recent numbers, @USER contains 81% of Michigan’s #Covid19 cases. @USER announced yesterday that the city will be the first in the nation to deploy a 5-minute Covid-19 test. Read more @USER @USER HTTPURL	UNINFORMATIVE
1242948936039530497	@USER @USER @USER Wow You not only drank the Kool-aid but followed it with a Crystal Light chaser A three-week-old infant in New York has been identified as the youngest patient in the U.S. to test positive for coronavirus. (FOX) FOX News - that's the mothership Right?? 🏴‍☠️🏴‍☠️🏴‍☠️🏴‍☠️🏴‍☠️🏴‍☠️🏴‍☠️🏴‍☠️🏴‍☠️	INFORMATIVE
1242855015477399552	These are the new antibody covid-19 tests kits - I have offered these to the uk government last week selling for just £10. They could have ordered a trail order just 10,000 delivery next Friday. but I have been ignored. then april/may 100,000 a week. so 500,000 in total HTTPURL	UNINFORMATIVE
1247657490571055106	Idolo did you really just congratulate yourself for a lady recovering from coronavirus ? @USER 😭😭😭😭😭😭😭😭😭😭. I really have to choice but to Stan.	UNINFORMATIVE
1236114004738744320	#BREAKING @USER says #CT #coronavirus case is a Norwalk/Danbury Hospital worker, who lives in #WestchesterCounty. She is under self-quarantine in #NY. @USER #CoronavirusOutbreak #CoronavirusUSA #coronavirusct #coronavirusny	INFORMATIVE
1241516601448390661	#Of Fox News Group Employees With Coronavirus Climbs To 4!Fox Media CEO Suzanne Scott &amp;Fox Pres Jay Wallace said in a memo obtained by Deadline Saturday evening Eastern Time.Scaling back 2hrs from its schedule! Hoax Huh? Enjoy 2 wks off w your lies, selfish SOB'S U infected lots HTTPURL	INFORMATIVE
1237710662752755712	Coronavirus U.S. Update: Country May Order A Lockdown In Two Weeks | undated article understated U.S. cases which currently number 1,010. HTTPURL	INFORMATIVE
1241717847648280576	He told his audience that there’s no Coronavirus in Nigeria especially when he’s got Corrosive anointing for them and they were all rejoicing with beliefs. I smh! The way people go get infected this new week ehn? E go be like magic. From 26 cases to 26,000 cases. Watch out HTTPURL	INFORMATIVE
1247015832980520961	Good morning from Joburg where oil prices are skidding after Saudi-Russian negotiations to cut output were delayed, while stocks are jumping as investors were encouraged by a slowdown in coronavirus-related deaths and new cases. ZAR new low 19.30 to $, JSE Top 40 called +2.46%; HTTPURL	UNINFORMATIVE
1241134597477449728	@USER In your transparent communication policy is the possibility of informing passengers of the Costa Luminosa that they tested positive for coronavirus? My Chilean family was tested on 03/19 in Marseille and no one has released their results. @USER @USER	INFORMATIVE
1248570170030858251	.@USER @USER @USER 24 early infection stage self isolating #covid19 #positive people with BMI of &gt;35 + #cardiovascular #diabetes #comorbidities Cure them simply by my Scottish herbal mix for free! In open just to prove there is a safe effective cure	UNINFORMATIVE
1247978115768283136	Read w/ ALBERTA, BritishColumbia and Ontario in mind, then go ahead &amp; monitor the highway traffic in &amp; out of Saskatchewan from those places, #PEI is a prov w/157k ppl 3 new cases of COVID-19 on P.E.I., including 1st case related to interprovincial travel HTTPURL	INFORMATIVE
1247680328849854466	Deadliest Day Yet: The U.S. reported 1,736 new #covid19 deaths today, surpassing the previous high of 1,344 reported on April 4th, according to John Hopkins data. Worldometers reports an even higher 1,925 new deaths so far today, which will keep counting until 9:00 p.m ET. HTTPURL	INFORMATIVE
1235613983425650688	LIVE BLOG Coronavirus NI: Liverpool FC ban mascots from pitch and tell fans with symptoms not to come to Anfield - UK cases of COVID-19 now at 115. HTTPURL	INFORMATIVE
1247028840938921984	This is Joy. She lives in San Ramon and just recovered from the #Coronavirus. I interviewed her today and have her story on @USER tonight at 11:00. #COVID2019 HTTPURL	INFORMATIVE
1247224764994707465	30 more persons have tested #positive for #Coronavirus in #Telangana, while 12 patients have been cured/discharged, today. There are 308 active cases and 11 deaths reported due to COVID-19 in the state, so far: Telangana Government #KashmirNews #COVID #COVID19 #Corona	INFORMATIVE
1241860995280023552	New Details: President Trump approves WA state's major disaster declaration, which will give the state more federal assistance to fight the #COVID19 outbreak that has killed at least 95 people statewide. More here: HTTPURL #KOMONews #Coronavirus HTTPURL	INFORMATIVE
1246807317842210818	Pls watch SABC3 at 21:30 #contagionmovie (Covid 19) (2011). This Movie wil make us change our mindset n our aspect why we need des lockdown. Myb it wil stop us 2b negative about des pandemic. Pls watch with ur children.	UNINFORMATIVE
1243057538771243008	The medic reports confirmed that a second death due to COVID19 reported in Gouribidanur of Karnataka. The 75-year-old had breathed last yesterday &amp; she also had other health issues #Karnataka #corona @USER HTTPURL	INFORMATIVE
1242804642565836801	With #Covid_19 cases surging again, #Iran moves to impose civil curfew across the country, banning inter-city travel, closing public parks and suspending work in government offices, with some exceptions, for nine days. This should have been done already.	UNINFORMATIVE
1251327503811182595	@USER @USER 49 States listened to Trump/CDC/Task Force guidelines. NY Gov Cuomo did not. Now - 49 State Governors ramping up Testing.👍 NY refuses - Cuomo😭crying again. #Useless 49 States will see COV19 deaths continue to plummet! #RecallCuomo #COVID19 HTTPURL	UNINFORMATIVE
1240280532337950721	@USER Aww, thanks Megan my darling. I’m very lonely to be honest.😢. I’m separated from Harry. But I’m hoping, he may eventually return home. 💔. His got suspected Coronavirus.😷. So he can’t come near me. It’s way too dangerous. His been isolating for 5days so far. Stay safe too hun.x	INFORMATIVE
1243011472508272643	The minister at the church I attended when I lived in Biloxi has been hospitalized with what they are treating as #COVID19. He doesn't know for sure because his test LAST THURSDAY has not come back. In his late 60's. No underlying health probs, currently fighting for his life.	INFORMATIVE
1241289544693100546	The two Coronavirus cases in Harare, Zimbabwe are of a Chinese doctor who came from America and a black Zimbabwean young man. HTTPURL	INFORMATIVE
1236265639758659585	All the best Mr. Zingaretti. Wish you a fast recovery. We need our leaders in Italy. Montalbano will guard on you! #ITALY #Coronavirus #Forza Coronavirus, Zingaretti positivo al test HTTPURL via @USER	INFORMATIVE
1247030683450486787	#COVID positive cases in the state, of patients associated with the religious congregation of Tablighi Jamaat in #Nizamuddin in #Delhi are on the rise according to Department of Health and Family Welfare, Government of #Gujarat	UNINFORMATIVE
1236131485989498880	Police-enforced quarantine hits Calif. residential block after man’s coronavirus death. Woah thank you ⁦@USER #Coronavid19 #CoronaVirusChallenge HTTPURL	INFORMATIVE
1245641894081617920	Follow up: 21 new Coronavirus cases announced today by PA Moh are as follow: 9 patients from Jerusalem Governorate. 11 patients from Ramallah Governorate. 1 patient from Hebron City.	INFORMATIVE
1235396968391667712	#Taiwanms economy is losing steam, with GDP growth likely to be 1.6% this year as the #COVID19 outbreak hampers an expected recovery in the technology product cycle and curtails consumer activity: Australia and New Zealand Banking Group (ANZ) HTTPURL	UNINFORMATIVE
1241201484580007938	How about a How Duterte Led Us Here? From what I recall: -Jan. 30: 1st reported case of Coronavirus in PH -Time it took Duterte to say something: 2 weeks (Feb. 10). What did he say about the virus? “P— inang idioto na corona ito...gusto ko sampalin ang gago” #MassTestingNowPH	INFORMATIVE
1248177899980505088	206 new cases. Still below the previous peak of 538. Hope the curve stays relatively flat - this is the curve for new cases per day, not cumulative cases. The ECQ seems to be holding for now. Still early &amp; anything can happen. Let's keep praying that this too shall pass. #COVID19 HTTPURL	INFORMATIVE
1241613846839689216	Dear @USER sir, here is a suggestion from Uganda- country which reported its first #COVID19 case today- they are impounding passports of everyone who are sent for mandatory quarantine and passports are returned only after mandatory 14 days isolation period is over.	INFORMATIVE
1241190321704390658	BREAKING: Raven reveals that former band mates The Cheetah Girls have been held in India due to travel restrictions in the midst of the coronavirus pandemic. HTTPURL	UNINFORMATIVE
1242215020819333122	@USER Thanks, Allison! My wife came down with symptoms, but just found out today she’s flu and COVID19 negative 😅.	INFORMATIVE
1236149401938206720	So in SA 450k people die per annum from TB, Diabettes, Hepertension, HIV, Cancer and car accident. We are more afraid of Coronavirus that has not killed a soul here. Everyday we panic about Coronavirus we lose 1200 people to other causes.	UNINFORMATIVE
1236132429359910912	.@USER also announced a second #COVIDー19 death in #Florida, a previously announced patient in Santa Rosa County. They say there are two new cases now in #BrowardCounty. #WINKnews #swfl HTTPURL	INFORMATIVE
1245664153177600001	Amanpour and MSM CNN probably have no clue/care for debtcolony of Greece (call it G20😂). They're asking Greece's EU affiliated regime chief to comment on Brazil (280 dead from #COVIDー19 but 40.000 from homicides p.a.). At best he'll jinx Bolsonaro (if you heard of Mitsotakis😄)	INFORMATIVE
1236126422546239489	Prepare for the worst, hope for the best For state/hospital officials &amp; families, prepare for the worst-case scenario of 6+% CFR at the start of 1st wave For those contracted COVID19, be confident and patient: visualizing being the 99.7-99.3% who recovered (in China ex Wuhan)	UNINFORMATIVE
1251558336597594113	@USER @USER That's correct! The new CDC guiltiness ENCOURAGE &amp; promote OVER-COUNTING of #COVID19 deaths! Add to this the financial incentives provided to hospitals for having COVID19 patients on record ($13,000 per hospitalization and $39,000 per ventilator patient) and you get the pic.!	UNINFORMATIVE
1241278398678302721	This is Ms @USER with the @USER public affairs who recently celebrated Zimbabwe' confirmed Covid19. Meanwhile we hope @USER has taken note with a view to act on Grebe' conduct which we equate to open hostility &amp; that of being a proponent of hate &amp; ill against Harare. HTTPURL	UNINFORMATIVE
1245728647761313794	T&amp;#038;T Covid-19 GIS Positive persons geographical location: HTTPURL	UNINFORMATIVE
1236100428040826881	@USER @USER The coronavirus is spreading like wildfire now. I'm still worried about many Sonic fans and SEGA employees out there. I still care mostly about everyone in the world and anyone who was infected in the outbreak in the world. Well, time for plan B Aaron.	UNINFORMATIVE
1236152912339972096	HTTPURL Russia has 4 cases of coronavirus,In true soviet fashion the country has reportedly quarantined hundreds of people, employing raids &amp; facial recognition software to find cases of potential infection. Arent you glad you don’t live in Russia #Bernie	INFORMATIVE
1236094440579772417	ICYMI (&amp; between #COVIDー19 &amp; Super Tuesday you probably did): @USER with a dire forecast of renewed bleaching on the already badly damaged Great Barrier Reef. Coral scientists @USER @USER &amp; @USER are quoted. #ClimateChange	UNINFORMATIVE
1241636621356761088	The Scottish government has urged people to stop travelling to the Highlands and Islands in a bid to avoid coronavirus, following reports of an influx of self-isolators and people in camper vans travelling to the area in recent days. HTTPURL	UNINFORMATIVE
1241521668318728195	There are 442 new confirmed coronavirus cases in NJ, for a statewide total of 1327. The death toll from the virus rose by 5 to 16. There are 97 confirmed cases in Ocean County alone.	INFORMATIVE
1243320102738673664	Wow. Brings the total now to 7 COVID-19 cases from the Dallas County Jail. There's likely to be many more. Here's our story on what officials have told us about the jail: HTTPURL	INFORMATIVE
1241355787731185664	53013 being monitored 70 hospitalized today All the positive tested cases were gulf returnees. Apparently they have no connection with the guy from #Kasargode CM Appeals to all to abide by the instructions of the authorities #CoronaVirusUpdate #Kerala	INFORMATIVE
1236091705998209025	@USER Fact Check: False Truth: A stronger response by Trump on Coronavirus assisted in limiting threat within the US. Obama-Biden-Clinton response to similar outbreak - took 3 months to take action - 13000 died.	UNINFORMATIVE
1241180147283136512	@USER Thanks Felix. Check out my latest interview with America's TV Eye Doctor™ Dr Brian Boxer Wachler about Coronavirus &amp; Eye Care. I hope to give useful information to everyone during these uncertain times HTTPURL	UNINFORMATIVE
1251242774428626944	Things got very real for an online community of Final Fantasy XIV players in early April when one of their own contracted the novel coronavirus and died of complications related to the COVID-19 disease. HTTPURL	INFORMATIVE
1250169468095016963	Check out our Coronavirus webpage where we have posted the latest on testing and confirmed cases, #feedingthefrontlines, community-produced masks and a generous care package for our ED employees from students at Northport Elementary School. Find more at: HTTPURL HTTPURL	UNINFORMATIVE
1236845419772043265	Donald Trump Shook Hands with CPAC Chairman Exposed to Attendee Infected with Coronavirus: President Donald Trump shook hands with CPAC chairman Matt Schlapp at the conservative conference last week, during which Schlapp engaged with an attendee who has… HTTPURL	INFORMATIVE
1241353677618778113	SIMPLE BECAUSE we have the 670,000 and will need to add few hundred thousand COVID-19 Patients&amp; thousands have CYTOKINES STORM (SEPSIS INFECTION) require ICU CARE &amp; need CytoSorb Filters that are USA Mfg,approved 58 countries no known side affects80,000,but @USER MUST APPROVE ASAP	UNINFORMATIVE
1241268676227194880	Is it not better to say "the Italian who was Nigeria's index CoronaVirus case..."? This headline is off. He is not the only one who brought CoronaVirus to nigeria.	UNINFORMATIVE
1241025364568260608	UPDATED #COVID19 confirmed cases in #Ontario as of March 20. 5,485 cases pending results (2-4 days). Blue line is cumulative total, red line is change day-to-day. Source: HTTPURL #COVID19ON #ONpoli HTTPURL	INFORMATIVE
1241271081861865472	Zimbabwe now has confirmed cases of #Covid_19 virus. Life is more important than politics. It is time to unite &amp; fight the common enemy in our midst. It is not the time for fake news &amp; propaganda that creates fear and division. Let us not panic but practice personal hygiene... HTTPURL	INFORMATIVE
1236441240637526016	People are panicking about COVID-19 but according to the CDC an estimated 12,000 people have died from influenza between Oct. 1, 2019 through Feb. 1, 2020, and the number of deaths may be as high as 30,000 and this is just the US Taking precautions is sensible, panicking is not.	UNINFORMATIVE
1241180844582006784	@USER @USER Why is Lou worried, he agreed with our imposter of a president that this COVID-19 scare was merely a Dem hoax. Come on Lou just get some of Alex Jone’s toothpaste that he is hawking as a cure &amp; total protection from the Coronavirus you’ll be fine!! What’s the matter scared????	UNINFORMATIVE
1250475023241904128	🔊 @USER is covering the #COVID19 crisis in CA in a special collaboration with @USER We're looking for leads on affected victims, strength/weakness of the public safety net etc. in ALL 58 counties. Know an underreported story or case? 📩 journalism@USER HTTPURL	UNINFORMATIVE
1247311897617186817	⚠️🚨Navajo Nation to initiate 57-hour weekend curfew to fight COVID-19🚨⚠️ WINDOW ROCK, Ariz. — On April 5, the Navajo Department of Health issued Public Health Emergency Order 2020-005, implementing a 57-hour weekend… HTTPURL	UNINFORMATIVE
1243086550298243073	In response to the current and evolving conditions of #COVID-19 in the #UK, temporary relaxation of the enforcement of EU Drivers Hours Rules has now been implemented and will run until 23:59 on Thursday 16th April 2020. For more information, please visit: HTTPURL HTTPURL	UNINFORMATIVE
1246855367994363904	With one case of COVID-19 confirmed in #SSD, what is left to put our heads together to deal with it to the best of our abilities. #SSD is weak in infrastructures. Health facilities are also weak. We need to pray for divine intervention.	INFORMATIVE
1246276982096171013	My nan passed away at 3:30am after battling COVID19 for two weeks. She’s no longer in pain but the news is still a shock which I’m processing. My heart aches that this virus has taken her from our family but I wouldn’t have wanted her to continue suffering. Love you lots nan xx	INFORMATIVE
1241724588725280771	Ex-Man United midfielder Fellaini tests positive for coronavirus Chinese club Shandong Luneng have announced that former Manchester United midfielder Marouane Fellaini has tested positive for the coronavirus. HTTPURL	INFORMATIVE
1241073333082263557	BroncoAlert: Boise State University has been advised of a positive case of COVID-19 for a member of the campus community; please see email for details or visit: HTTPURL HTTPURL	INFORMATIVE
1242826829146308615	ESSEX COUNTY EXECUTIVE DIVINCENZO, FREEHOLDER PRESIDENT GILL AND VICE PRESIDENT RICHARDSON ANNOUNCE SCREENING SITE FOR NOVEL CORONAVIRUS (COVID-19) TO OPEN IN ESSEX COUNTY WEEQUAHIC PARK Essex County Residents can Register for an Appointment at HTTPURL HTTPURL	UNINFORMATIVE
1241864967856353282	@USER @USER Hi Old Salt. An example would be where trump called the coronavirus a hoax. Like he did with many things (investigation, Russia) etc. I’m not sure if I wasn’t clear. Sorry. What I was saying was that which trump does not like, he calls hoaxes or fake news.	UNINFORMATIVE
1245846068102864896	@USER #Obamacare let's ten's of thousands of people die of the flu every year. Does anybody think for one minute it can cope with #COVID19	UNINFORMATIVE
1247559800679993345	Coronavirus closes beaches in at least 3 states Mexico's only official nudist beach is among them Authorities in three states have announced beach closures in response to the Covid-19 pandemic. Source: Mexico News Daily #naturism… HTTPURL HTTPURL	UNINFORMATIVE
1247442445475840000	A 73-year-old patient of COVID-19, Manmohan Singh, was discharged from the LNJP Hospital who battled the infection regardless of having high BP &amp; cholesterol. Delhi health Minister Satyendar Jain was present when he was discharged. HTTPURL	INFORMATIVE
1241631144652632064	3/15 37.0-37.9°C, muscle pain, joint pain. Recuperate at 🏠 3/16 Shows no improvement. Consults with designated center. Visit designated outpatient service(🏥 B). Sampling. CT image shows #pneumonia. In 🏥 B 3/17 Positive result #covid19 #coronavirus HTTPURL	UNINFORMATIVE
1241820155862085632	Centre has asked each state to earmark a hospital only to treat #COVIDー19 positive cases. Aiims Delhi has readied its 800-bed cancer institute in Jhajjar as an isolation facility to accommodate positive patients, if the numbers were to spiral. Dooms day Preparations, eh!	UNINFORMATIVE
1236410108055293957	Lagos govt tracks 349 persons from China, India, US, 14 others for suspected coronavirus HTTPURL HTTPURL	INFORMATIVE
1245785073435258884	What data can we use to find unconfirmed #COVID19 cases? @USER Epidemiologist Daniel Ulatowski &amp; Data Scientist Jack McCush hypothesize how symptomatic data &amp; the Vantage ML Engine can be utilized to predict cases. #TDVantage HTTPURL	UNINFORMATIVE
1242274827207094282	Alhamdulillah our coronavirus reports have come back negative. We will still complete 14 days in quarantine and will be taking every necessary safety precaution even after that. Thanks for all your love and prayers! Stay Safe. Stay Home. #Covid_19 #CoronaFreePakistan HTTPURL	INFORMATIVE
1242155171473481731	I did notice from a recent Folha article that 9 out of the first 10 Coronavirus deaths in Brazil were all people who had died in private hospitals. This could be for several reasons but it's definitely something to watch out for.	UNINFORMATIVE
1248348788399497216	If everything goes well with the Covid-19 situation, we'll be playing at the @USER in Napanee, Ontario on August 8th 2020!! STAY SAFE EVERYBODY, see ya soon! ✌️ #StayPositive #voodoorockfest HTTPURL	UNINFORMATIVE
1236124826705825793	The administration's lying and mishandling of #CoronavirusUSA / #COVID19 has potential to end up killing more US citizens than lost in World War II (450,000) and Hitler's Holocaust (11 million). Let that sink in - yes - I am using some damn bold and egregious comparisons.	UNINFORMATIVE
1236125477888237568	@USER @USER @USER His substantial cuts to Social Security &amp; Medicare, fight to end pre-existing conditions coverage, Americans unable to afford life saving Rxs, &amp; now his personally bringing the COVID-19 to the U.S., he IS killing us off.	UNINFORMATIVE
1236977636708175873	OFFICIAL FIFA &amp; AFC have confirmed that March and June qualification games of the Asian continental qualifiers for the FIFA World Cup Qatar 2022 have been postponed due to the coronavirus outbreak in Asia. HTTPURL	UNINFORMATIVE
